input_text,reference,prediction
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15",Can you recall the three items I mentioned to you a minute ago?,"Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15","George, can you tell me what This is ?","Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15",What it is ?,"Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15",And can tell you that this is,"Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15",What's that?,"Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15","I'm going to say a phrase to you, I'd like you to repeat it back to me. The phrase is no ifs","Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15",GEORGE You're right handed or left handed ?,"Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15","I'd like you to take this paper in your right hand, fold the paper in half and put the paper on the floor.","Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15",Thank you.,"Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15","thank you. George in the left side of your chair, you'll find a clipboard. Could you pick that up?","Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15",Should be a pen on there.,"Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15","Thank you, George. Now in the same piece of paper, you'll see an image of the top you see that? Could you copy that for","Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: Hi George, how you doing today? [SEP] P: Okay. [SEP] T: I'd like to give you a test that measures your thinking and memory. Is that okay with you? [SEP] P: Yeah. [SEP] T: So ask if you have questions and if you could answer as best as you can that would appreciate. [SEP] P: Okay. [SEP] T: What's today's date? [SEP] P: today? Today is 15 [SEP] T: 15","Thank you, George. This has been helpful. I appreciate you participating.","Okay, so I'm going to ask you a few questions about what you're going to do in the next couple of weeks. I'd like you to"
"Respond appropriately: T: So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now? [SEP] P: I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in","so some of the some of the intimidation of the concerns have been relaxed a bit as backed off,","Okay, so that's a little bit of a big deal. So it's kind of like if you're going to have a lot of stress and anxiety, you've got a"
"Respond appropriately: T: So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now? [SEP] P: I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in [SEP] T: so some of the some of the intimidation of the concerns have been relaxed a bit as backed off, [SEP] P: it comes and goes,","it's still there. Three is still suffering, but not as much as before. And not nearly as much as the peak.","Okay, so that's a good thing. So you're going to have a lot of anxiety and stress. And you'll be able to get some relief from that."
"Respond appropriately: T: So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now? [SEP] P: I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in [SEP] T: so some of the some of the intimidation of the concerns have been relaxed a bit as backed off, [SEP] P: it comes and goes, [SEP]","Do you think going forward, you can apply this self talk in the morning, when that automatic clock comes up, like we make that kind of plan.","Okay, so that's a good thing. So you're going to have a lot of anxiety and stress. And you'll be able to get some relief from that."
"Respond appropriately: T: So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now? [SEP] P: I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in [SEP] T: so some of the some of the intimidation of the concerns have been relaxed a bit as backed off, [SEP] P: it comes and goes, [SEP]",There are a lot of places we're going to go. As we talk about CBT and how it relates to what you're going,"Okay, so that's a good thing. So you're going to have a lot of anxiety and stress. And you'll be able to get some relief from that."
"Respond appropriately: T: So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now? [SEP] P: I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in [SEP] T: so some of the some of the intimidation of the concerns have been relaxed a bit as backed off, [SEP] P: it comes and goes, [SEP]","Good question. I would say keep in touch. journal, okay, and bring it in. To the extent you're comfortable talking about, we can","Okay, so that's a good thing. So you're going to have a lot of anxiety and stress. And you'll be able to get some relief from that."
"Respond appropriately: T: So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now? [SEP] P: I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in [SEP] T: so some of the some of the intimidation of the concerns have been relaxed a bit as backed off, [SEP] P: it comes and goes, [SEP]",I think that would be a great start. And we'll set up a time for down here for another point for next week. We',"Okay, so that's a good thing. So you're going to have a lot of anxiety and stress. And you'll be able to get some relief from that."
"Respond appropriately: T: So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now? [SEP] P: I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in [SEP] T: so some of the some of the intimidation of the concerns have been relaxed a bit as backed off, [SEP] P: it comes and goes, [SEP]","Yeah, so I hope that you'll be able to overcome what's going on now. But also build a skill set that you can","Okay, so that's a good thing. So you're going to have a lot of anxiety and stress. And you'll be able to get some relief from that."
"Respond appropriately: T: So now as you kind of take a emotional inventory of your stress and worry and anxiety and you scale it, how would you put yourself now? [SEP] P: I think is probably closer to three now feeling more hopeful and kind of not feeling I guess maybe feeling like it's a little bit less of a big deal than I felt like when I came in [SEP] T: so some of the some of the intimidation of the concerns have been relaxed a bit as backed off, [SEP] P: it comes and goes, [SEP]","Thanks, sir.","Okay, so that's a good thing. So you're going to have a lot of anxiety and stress. And you'll be able to get some relief from that."
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.","habituation, habituation, right? Yeah. The fact that when you do something like that, that initially makes you anxious, and you do",Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.",Right. Did that change by so yesterday?,Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.","So you're saying you're not only notice that it went down during the exposure, but you started feeling less anxious even approaching instead? Good?",Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.","right. So the idea is, this is how we are able to have you have exposure to or sort of a confrontation in imagination with the consequences",Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.",Okay. All right. Go ahead and start when you're ready. Should we press play? Thank you for reminding me to start the recording.,Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.",Okay let me now your stress level,Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.","Okay, you're doing great, just keep going.",Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.","Okay, great job. What's your level now?",Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.",All right. So just keep visualizing this. I'm going to describe it now. And you just stay with that image as much as you can,Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Okay, a great job on your homework was really excellent. He listened to the imaginal exposure recording about six times. And you did the exposure, the in vivo exposure of walking around and touching things like doorknobs and other surfaces and objects you normally wouldn't touch both at your house and other places you went, and you sat down on the floor, and you even ate lunch off the floor at your house and at your mom's house. Okay, and no washing, no wash, no, no hand washing, no extra washing. Perfect.","Okay. Okay, you take it back and you do it again. Okay. Good job.",Okay. Okay. So you're going to have a lot of questions about that. I'm going to talk to you about that later.
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","You know, so what, when did things start to go wrong?","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",What makes you think they want you out the street?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Why do you think they're doing that?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",You said your phone was clicking What was that about?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Any other explanation for that?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","You know, where are they talking to you?","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","Okay, so just to summarize at this point, your your phones Something's happening to telephone, you can hear your neighbors talking about what you're","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",So your friends worried as well.,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",So they started happening a few months ago. Has it had any other effects on your life?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",such as,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","So what what disturbs this like,","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Any problems watching the telly listening to radio?.,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","What do you mean, the cable","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","So obviously, this is all very distressing, the different things that are happening. Can I take you back a little bit and just find out","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","Let's go. Yeah, go on. Okay, let's go. So you had friends.","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Were they trouble,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Why is that?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",And then you came to Norwich? and got the job. What are you doing?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Whats worng with that?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Do you Work at the moment.,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",have you got a partner? And tell me a bit about your family.,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Are they a well?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",any history of illness in the family.,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Any other any any man any mental illness in the family?,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Alcohol? How much do you drink.,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","And then final question sort of about the background, how much What do you thought were drugs?","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in","So just to sort of summarize what you've told me, in terms of what's been happening, think's been going on for a","Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
"Respond appropriately: T: Robert Smith, thank you for coming to see me say,I,m Dr. Stanley. I'm one of the doctors that works here. Obviously anything that we say is confidential between us and the team that I work with a new GP who's asked me to see you. I hear there have been some problems with your housing. Do you want to tell me a little bit about it? [SEP] P: Yeah, I've had all sorts of problems. I mean,where do you want me to start? neighbors police. People spying on me in",Thank you so much for telling me about all things that are going on in your life and hoopefully we can sort something out.,"Okay, so you're going to have a lot of problems with your housing. I'm going to talk to you about some of the things that you've been struggling with."
Respond appropriately: T: Hi Chris [SEP] P: Hi,"Thanks for coming in today and filling out our survey. I wonder if it's okay, If I go over a couple of the things","Okay, so you're not going to be able to do that. You're going to have to go to the doctor. I'm going to see a doctor."
"Respond appropriately: T: Hi Chris [SEP] P: Hi [SEP] T: Thanks for coming in today and filling out our survey. I wonder if it's okay, If I go over a couple of the things that that you answered in the survey? [SEP] P: Yeah, that's fine.",Okay. One of the things that that I noticed is that you are not using any kind of birth control right now.,"Okay, so I'm going to go over a few of the things that you said in the survey. I'd like to talk about some of those things."
